Total Trading Days in 2020: 243
================================================================================
Date         | WY Strategy Holdings           | Long Strategy Holdings        
--------------------------------------------------------------------------------
2020-01-02   | 创业板ETF易方达(159915.XSHE): 90000  | 创业板ETF易方达(159915.XSHE): 89300  [CHANGE]
2020-01-20   | 纳指ETF(513100.XSHG): 48000      | 创业板ETF易方达(159915.XSHE): 89300  [CHANGE]
2020-01-21   | 创业板ETF易方达(159915.XSHE): 86500  | 创业板ETF易方达(159915.XSHE): 89300  [CHANGE]
2020-02-04   | 纳指ETF(513100.XSHG): 44200      | 纳指ETF(513100.XSHG): 45600      [CHANGE]
2020-02-25   | 创业板ETF易方达(159915.XSHE): 71800  | 创业板ETF易方达(159915.XSHE): 74000  [CHANGE]
2020-03-11   | 创业板ETF易方达(159915.XSHE): 71800  | Empty                          [CHANGE]
2020-03-12   | 黄金ETF(518880.XSHG): 39500      | Empty                          [CHANGE]
2020-03-23   | 黄金ETF(518880.XSHG): 39500      | 黄金ETF(518880.XSHG): 46000      [CHANGE]
2020-04-24   | 创业板ETF易方达(159915.XSHE): 75700  | 黄金ETF(518880.XSHG): 46000      [CHANGE]
2020-04-27   | 创业板ETF易方达(159915.XSHE): 75700  | 创业板ETF易方达(159915.XSHE): 89200  [CHANGE]
2020-04-29   | 纳指ETF(513100.XSHG): 40200      | 纳指ETF(513100.XSHG): 47400      [CHANGE]
2020-05-28   | 纳指ETF(513100.XSHG): 40200      | 黄金ETF(518880.XSHG): 46700      [CHANGE]
2020-05-29   | 黄金ETF(518880.XSHG): 39000      | 黄金ETF(518880.XSHG): 46700      [CHANGE]
2020-06-10   | 纳指ETF(513100.XSHG): 38900      | Empty                          [CHANGE]
2020-06-12   | 纳指ETF(513100.XSHG): 38900      | 纳指ETF(513100.XSHG): 48800      [CHANGE]
2020-06-16   | 创业板ETF易方达(159915.XSHE): 67200  | 创业板ETF易方达(159915.XSHE): 84200  [CHANGE]
2020-07-15   | 创业板ETF易方达(159915.XSHE): 67200  | Empty                          [CHANGE]
2020-07-20   | 创业板ETF易方达(159915.XSHE): 67200  | 创业板ETF易方达(159915.XSHE): 88800  [CHANGE]
2020-08-04   | 黄金ETF(518880.XSHG): 44100      | 黄金ETF(518880.XSHG): 58300      [CHANGE]
2020-08-18   | 纳指ETF(513100.XSHG): 45500      | 纳指ETF(513100.XSHG): 60100      [CHANGE]
2020-09-04   | 纳指ETF(513100.XSHG): 45500      | Empty                          [CHANGE]
2020-09-08   | 纳指ETF(513100.XSHG): 45500      | 纳指ETF(513100.XSHG): 66800      [CHANGE]
2020-09-24   | 纳指ETF(513100.XSHG): 45500      | 180ETF(510180.XSHG): 76800     [CHANGE]
2020-09-25   | 纳指ETF(513100.XSHG): 45500      | 纳指ETF(513100.XSHG): 65400      [CHANGE]
2020-09-29   | 纳指ETF(513100.XSHG): 45500      | 180ETF(510180.XSHG): 76800     [CHANGE]
2020-09-30   | 180ETF(510180.XSHG): 53100     | 180ETF(510180.XSHG): 76800     [CHANGE]
2020-10-14   | 创业板ETF易方达(159915.XSHE): 80200  | 180ETF(510180.XSHG): 76800     [CHANGE]
2020-10-19   | 创业板ETF易方达(159915.XSHE): 80200  | 创业板ETF易方达(159915.XSHE): 117000 [CHANGE]
2020-11-11   | 创业板ETF易方达(159915.XSHE): 80200  | 180ETF(510180.XSHG): 76100     [CHANGE]
2020-11-13   | 180ETF(510180.XSHG): 51100     | 180ETF(510180.XSHG): 76100     [CHANGE]
2020-12-18   | 创业板ETF易方达(159915.XSHE): 80000  | 创业板ETF易方达(159915.XSHE): 118900 [CHANGE]
================================================================================
