,有色金属I,煤炭I,银行I,钢铁I,国防军工I,家用电器I,公用事业I,通信I,农林牧渔I,食品饮料I,计算机I,机械设备I,美容护理I,环保I,交通运输I,建筑材料I,石油石化I,纺织服装I,房地产I,传媒I,商业贸易I,综合I,汽车I,轻工制造I,建筑装饰I,电子I,非银金融I,化工I,休闲服务I,医药生物I,电气设备I,sum,aver,采掘I
2026-01-26,94.8905109489051,89.1891891891892,14.285714285714285,95.45454545454545,44.927536231884055,67.02127659574468,87.02290076335878,51.61290322580645,80.95238095238095,59.67741935483871,58.68263473053892,74.95291902071564,72.41379310344827,88.7218045112782,65.07936507936508,90.14084507042254,93.61702127659575,69.52380952380952,71.0,77.51937984496125,52.57731958762887,80.0,64.64285714285715,72.61146496815286,74.83870967741936,74.57264957264957,43.90243902439025,88.11881188118812,72.15189873417721,78.27004219409282,79.88980716253444,73.13432835820896,71.87941771318043,
2026-01-23,96.35036496350365,83.78378378378379,9.523809523809524,95.45454545454545,78.26086956521739,80.85106382978722,90.07633587786259,73.38709677419355,80.0,70.16129032258065,80.83832335329342,90.3954802259887,79.3103448275862,94.73684210526315,73.01587301587301,94.36619718309859,93.61702127659575,86.66666666666667,87.0,93.7984496124031,78.35051546391753,73.33333333333333,85.35714285714285,81.52866242038218,83.22580645161291,89.74358974358975,40.243902439024396,93.8118811881188,89.87341772151899,79.32489451476793,90.08264462809917,84.57065322736965,81.17645642334065,
2026-01-22,92.7007299270073,89.1891891891892,9.523809523809524,90.9090909090909,66.66666666666666,80.85106382978722,89.31297709923665,62.903225806451616,80.0,69.35483870967742,74.8502994011976,86.25235404896422,79.3103448275862,90.22556390977444,74.60317460317461,91.54929577464789,93.61702127659575,80.95238095238095,81.0,89.14728682170544,70.10309278350515,73.33333333333333,80.0,81.52866242038218,81.93548387096774,85.8974358974359,37.80487804878049,92.07920792079209,87.34177215189874,70.67510548523207,80.99173553719008,80.11242488854428,77.89064582988584,
2026-01-21,91.97080291970804,67.56756756756756,7.142857142857142,79.54545454545455,50.72463768115942,77.6595744680851,87.02290076335878,56.451612903225815,74.28571428571429,61.29032258064516,72.15568862275448,84.18079096045197,75.86206896551724,89.47368421052632,68.25396825396825,87.32394366197182,89.36170212765957,81.9047619047619,72.0,79.84496124031007,64.94845360824742,73.33333333333333,80.0,77.70700636942675,78.06451612903226,86.11111111111111,36.58536585365854,90.5940594059406,87.34177215189874,71.94092827004219,80.16528925619835,77.35995347935646,73.57467259014796,
2026-01-20,87.59124087591242,89.1891891891892,7.142857142857142,70.45454545454545,57.971014492753625,75.53191489361703,88.54961832061069,55.64516129032258,70.47619047619048,68.54838709677419,73.05389221556887,83.2391713747646,79.3103448275862,87.21804511278195,69.04761904761905,85.91549295774648,89.36170212765957,77.14285714285715,69.0,86.82170542635659,71.1340206185567,73.33333333333333,73.92857142857143,74.52229299363057,76.12903225806451,80.98290598290599,41.46341463414634,87.62376237623762,91.13924050632912,73.41772151898735,78.51239669421489,76.62337662337663,73.98056909066744,
2026-01-19,91.85185185185185,67.56756756756756,4.761904761904762,63.63636363636363,81.8840579710145,78.72340425531915,89.23076923076924,76.61290322580646,72.38095238095238,62.601626016260155,86.86567164179104,90.53030303030305,79.3103448275862,84.96240601503759,57.936507936507944,70.4225352112676,87.23404255319149,79.80769230769229,61.0,86.8217054263566,63.917525773195884,73.33333333333333,81.85185185185185,70.58823529411767,79.22077922077922,90.41394335511984,37.804878048780495,89.44723618090453,93.50649350649351,78.34394904458598,88.95184135977337,74.88782828440253,80.60806860261158,
2026-01-16,90.37037037037035,48.64864864864865,4.761904761904762,47.72727272727273,76.81159420289855,70.21276595744679,78.46153846153847,80.64516129032258,49.523809523809526,33.333333333333336,91.34328358208955,88.4469696969697,75.86206896551724,81.203007518797,41.26984126984127,56.3380281690141,80.85106382978724,55.769230769230774,44.0,86.04651162790701,48.45360824742268,66.66666666666667,77.03703703703705,57.51633986928105,77.27272727272727,91.93899782135077,34.14634146341464,82.66331658291458,81.81818181818181,74.73460721868365,87.81869688385271,66.50622340607201,75.07308516858312,
2026-01-15,94.07407407407408,70.27027027027027,11.904761904761903,63.63636363636363,86.95652173913044,70.21276595744679,78.46153846153847,82.25806451612904,60.0,43.90243902439025,93.43283582089552,86.74242424242426,75.86206896551724,82.70676691729324,49.20634920634921,66.19718309859155,89.36170212765957,68.26923076923077,64.0,96.89922480620156,59.793814432989684,73.33333333333333,70.37037037037038,65.359477124183,78.57142857142857,87.79956427015249,51.219512195121965,87.43718592964822,92.20779220779221,84.92569002123142,86.68555240793201,73.29220343233712,79.0684077177938,
2026-01-14,94.8148148148148,78.37837837837837,16.666666666666668,81.81818181818181,92.7536231884058,79.78723404255321,81.53846153846153,80.64516129032258,64.76190476190476,52.032520325203244,95.82089552238806,88.82575757575758,79.3103448275862,84.96240601503759,53.96825396825397,67.6056338028169,89.36170212765957,72.11538461538461,64.0,96.89922480620156,62.88659793814434,80.0,74.07407407407408,74.50980392156862,85.06493506493507,88.23529411764706,79.26829268292683,82.66331658291458,90.9090909090909,89.38428874734608,86.11898016997169,77.71552336434188,81.87487819138569,
2026-01-13,94.07407407407408,86.4864864864865,45.23809523809525,90.9090909090909,95.65217391304348,75.53191489361703,86.15384615384615,75.0,70.47619047619048,61.788617886178855,94.6268656716418,89.01515151515152,82.75862068965517,86.46616541353382,61.904761904761905,74.64788732394365,89.36170212765957,77.88461538461539,77.0,97.67441860465117,69.0721649484536,86.66666666666669,79.25925925925925,73.20261437908495,87.66233766233766,85.62091503267973,85.36585365853658,88.19095477386934,80.51948051948051,92.99363057324841,86.11898016997169,81.52656568741371,84.15513545117909,
2026-01-12,96.29629629629628,94.5945945945946,21.428571428571427,95.45454545454544,97.82608695652172,86.17021276595743,86.15384615384615,84.6774193548387,81.90476190476191,78.86178861788619,95.82089552238806,92.8030303030303,82.75862068965517,90.97744360902256,67.46031746031746,84.50704225352112,93.61702127659576,80.76923076923076,84.0,96.12403100775194,87.62886597938144,86.66666666666669,87.77777777777777,81.69934640522875,90.9090909090909,93.46405228758171,90.24390243902441,89.19597989949749,89.61038961038959,91.08280254777071,89.23512747875355,86.11999220711277,88.48177743129996,
2026-01-09,97.03703703703705,94.5945945945946,9.523809523809524,86.36363636363636,97.10144927536231,80.85106382978724,79.23076923076924,81.45161290322581,78.09523809523809,57.72357723577236,95.22388059701493,93.75,79.3103448275862,85.71428571428571,61.111111111111114,84.50704225352112,93.61702127659576,74.03846153846153,88.0,95.34883720930232,74.22680412371135,80.0,84.81481481481481,75.16339869281045,88.96103896103897,94.55337690631808,85.36585365853658,91.4572864321608,81.81818181818181,88.9596602972399,90.36827195467423,82.20266000892255,86.31845644123949,
2026-01-08,96.29629629629628,94.5945945945946,21.428571428571427,90.9090909090909,95.65217391304348,74.46808510638297,70.76923076923076,77.41935483870971,67.6190476190476,48.780487804878035,93.13432835820896,92.23484848484848,75.86206896551724,83.45864661654136,53.17460317460318,84.50704225352112,85.1063829787234,61.53846153846154,84.0,87.5968992248062,50.51546391752578,80.0,83.33333333333333,64.70588235294117,86.36363636363636,91.5032679738562,82.92682926829268,89.69849246231155,75.32467532467533,83.01486199575372,89.23512747875355,77.90876726923084,82.28415513545117,
2026-01-07,97.03703703703705,97.29729729729729,35.714285714285715,90.9090909090909,93.47826086956522,63.829787234042556,64.61538461538461,79.03225806451613,62.85714285714285,41.46341463414634,88.95522388059702,87.12121212121212,68.96551724137932,71.42857142857143,51.587301587301596,66.19718309859155,82.97872340425532,50.96153846153846,62.0,79.84496124031008,46.39175257731959,60.0,75.55555555555556,58.82352941176471,70.12987012987013,89.54248366013071,92.6829268292683,84.42211055276383,70.12987012987013,72.82377919320595,86.40226628895184,72.36059148467633,76.65172480997856,
2026-01-06,99.25925925925924,59.45945945945946,52.38095238095239,90.9090909090909,97.10144927536231,76.59574468085106,66.15384615384616,79.03225806451613,60.95238095238096,44.71544715447155,92.53731343283579,88.63636363636364,72.41379310344827,78.94736842105263,57.936507936507944,77.46478873239437,89.36170212765957,64.42307692307692,69.0,85.27131782945736,52.577319587628864,73.33333333333333,84.81481481481481,66.01307189542484,74.67532467532467,88.6710239651416,95.1219512195122,86.4321608040201,66.23376623376622,74.52229299363056,85.26912181303116,75.81342908931019,79.63359968816995,
2026-01-05,94.07407407407408,16.216216216216218,50.0,77.27272727272727,96.3768115942029,67.02127659574468,40.0,77.41935483870971,44.76190476190475,30.081300813008127,88.35820895522389,80.68181818181819,72.41379310344827,64.66165413533835,39.68253968253968,59.15492957746479,80.85106382978724,55.769230769230774,48.0,77.51937984496124,39.17525773195877,46.66666666666666,75.18518518518519,57.51633986928105,59.74025974025975,82.57080610021788,78.04878048780488,73.11557788944724,61.03896103896104,67.09129511677283,75.63739376770538,63.74525186582777,69.63554862599884,
2025-12-31,78.51851851851852,13.513513513513516,40.476190476190474,77.27272727272727,86.95652173913044,51.06382978723404,25.384615384615394,58.064516129032256,35.23809523809524,23.577235772357724,69.25373134328358,73.10606060606061,37.93103448275862,47.368421052631575,38.095238095238095,42.25352112676056,55.319148936170215,51.92307692307693,30.0,57.36434108527132,32.98969072164948,46.66666666666666,70.37037037037038,44.444444444444436,49.35064935064935,60.13071895424837,62.19512195121951,58.29145728643215,51.94805194805195,23.35456475583864,55.524079320113316,49.93374687910809,53.26447086337946,
2025-12-30,84.44444444444444,13.513513513513516,33.333333333333336,79.54545454545455,84.05797101449275,50.0,26.92307692307693,58.87096774193547,47.61904761904761,21.13821138211382,55.22388059701493,75.75757575757575,37.93103448275862,39.849624060150376,34.12698412698413,45.07042253521126,61.70212765957447,43.269230769230774,27.0,38.75968992248062,31.958762886597942,26.66666666666667,70.0,48.366013071895416,42.20779220779221,64.27015250544662,71.95121951219512,57.53768844221106,37.662337662337656,23.991507430997878,64.0226628895184,48.28294818400168,52.69927889300331,
